# Id,Category
0,100000000000000100000000000000000000
1,000010000000000001000000000000000000
2,001000000000000000010000000000000000
3,100000000000100000000000000000000000
4,000010000000000000001000000000000000
5,000000010000000000000000000000000100
6,000100000000000000000000000000000001
7,000100000000000000000000000010000000
8,000010000000000000000000000000100000
9,000000001000001000000000000000000000
10,001000000000000000000000000000001000
11,000000001000000000000000000010000000
12,100000000000100000000000000000000000
13,001000000000010000000000000000000000
14,000000001000000000000000000010000000
15,000000100000000001000000000000000000
16,001000000000000000000000000000001000
17,000100000000000000000000000000000001
18,010000000000000000000100000000000000
19,000100000000000000000000010000000000
20,000100000000010000000000000000000000
21,000000000100000000000000000010000000
22,000000010000000000100000000000000000
23,000000100000000001000000000000000000
24,000010000000000000000100000000000000
25,000100000000000000000000000000000001
26,000000100000100000000000000000000000
27,010000000000000000000100000000000000
28,010000000000000000000010000000000000
29,000000001000100000000000000000000000
30,000000010000010000000000000000000000
31,010000000000010000000000000000000000
32,001000000000000000000000000000000010
33,001000000000000000000000000000000100
34,000000100000000000001000000000000000
35,010000000000000000010000000000000000
36,000001000000000000000000000000100000
37,001000000000000000010000000000000000
38,000100000000000000000000000010000000
39,001000000000000000000000000000000010
40,000010000000000001000000000000000000
41,001000000000000010000000000000000000
42,000010000000000000001000000000000000
43,010000000000000000000000000000100000
44,000000001000001000000000000000000000
45,000000001000000000000000000000000100
46,000000010000000000000000000000100000
47,000000001000100000000000000000000000
48,000010000000000000000000000000001000
49,000100000000000000000000000000000100
50,000000010000000001000000000000000000
51,000000010000000000000010000000000000
52,001000000000000000010000000000000000
53,001000000000000010000000000000000000
54,000000000100000000000000000100000000
55,000000100000000001000000000000000000
56,000000001000100000000000000000000000
57,000100000000000000000000000000010000
58,000000000100000000000000000000000001
59,000000010000000000000000000000010000
60,001000000000000001000000000000000000
61,000000001000000100000000000000000000
62,000000001001000000000000000000000000
63,000010000000000001000000000000000000
64,000100000000000001000000000000000000
65,100000000000000001000000000000000000
66,000000010000000000000100000000000000
67,000000001000001000000000000000000000
68,001000000000000000000000000000000001
69,000010000000000000000000000001000000
70,000010000000000000000000000000001000
71,001000000000000000000000000000000001
72,000100000000000000000000000010000000
73,001000000000000000100000000000000000
74,000100000000000000000100000000000000
75,000000010000010000000000000000000000
76,000100000000000000000000000010000000
77,000010000000000000000000000000100000
78,000010000000000000000000000000100000
79,000100000000000000000000000010000000
